,Sentence,Sentiment
1010,operating loss amounted to eur 0.9 mn in the first half of 2006 compared to a profit of eur 0.5 mn in the first half of 2005 .,negative
1491,"finnish power supply solutions and systems provider efore oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending october 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative
5071,"alexandria , va. , march 28 -- pertti salmi and hanna vuolteenaho , both of oulu , finland , and sami viitasaari of ii , finland , have developed an ornamental design for a handset , the u.s. patent & trademark office announced .",neutral
583,$bwld bearish engulfing candle,negative
6888,"4 february 2011 - finnish broadband data communication systems provider teleste oyj hel : tlt1v said wednesday its net profit rocketed to eur4 .8 m in 2010 from eur416 ,000 in 2009 and it lifted its dividend proposal .",positive
9510,"the buyer aims to thus reinforce its position in denmark , martela group managing director heikki martela said .",positive
6327,"as earlier reported , nokian tyres is building a plant in the town of vsevolozhsk in russia 's leningrad region with an annual production capacity of 4 million tires .",neutral
401,x marks the recall: tesla recalls #modelx for faulty 3rd row seat. https://t.co/hsqdovry07 $tsla https://t.co/4cs3cnzebb,negative
7761,"sales in latin america increased by 42 % to eur 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive
4093,"external net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between ilkka-yhtyma 's printing house i-print oy and sector player hss media ab in december 2009 and the fall in printing prices .",neutral
8936,eps grew to 0.04 eur from 0.02 eur .,positive
3691,abn : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of citycon oyj .,neutral
2617,finnish insurance company fennia and kesko group are ending their loyal customer cooperation .,negative
4372,"poyry plc additional information by : martin kuzaj , president , industry business group , finland tel. +358 10 33 21179 sanna paivaniemi , director , investor relations , poyry plc , finland tel. +358 10 33 23002 poyry is a global consulting and engineering company dedicated to balanced sustainability .",neutral
3512,"the huge bridge girders will be delivered to the site from our plant in ylivieska , finland .",neutral
8309,"in addition , kone signed a two-year maintenance contract for the escalators .",positive
3647,"according to saarioinen 's managing director ilkka m+ñkel+ñ , the food industry sector has a significant excess of production machinery .",neutral
6179,the bridge will be built to the south of the existing bridge spanning the strait .,neutral
2078,cramo slipped to a pretax loss of eur 6.7 million from a pretax profit of eur 58.9 million .,negative
7615,this resulted in improved sales figures in sweden .,positive
5608,"the floor area of the yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. a total 25.1 % of the facilities have been let .",neutral
4690,mylan appoints ranjan ray chaudhuri as global commercial lead for mylan's over ...,neutral
6696,the newly created position has been established to strengthen amer sports ' management in strategic planning and execution .,positive
1881,"in finland , the bank of +àland reports its operating profit fell to eur 6.1 mn in the second quarter of 2008 from eur 7.5 mn in the second quarter of 2007 .",negative
9064,"according to m-real 's ceo , mikko helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive
3509,"secure your files online like filling out a tax return , making a backup is boring .",neutral
8543,finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,positive
8498,"the most loyal customers were found in the bank of +_land , with an index of 8.0 .",positive
8133,"full-year net sales are expected to increase by approximately 10 % , the company said .",positive
5995,the agreement includes the entire process of managing mercator 's supply chain in all regions where the company is currently present .,neutral
8717,net sales increased to eur655m in april to june 2010 from eur438m a year earlier .,positive
8524,"in august-october 2010 , the company 's result before taxes totalled eur 9.6 mn , up from eur 0.5 mn in the corresponding period in 2009 .",positive
5579,ab inbev to sell sabmiller stake in china's snow beer,neutral
6214,"the biggest sellers in the chain 's supermarkets in finland are organic pirkka tomatoes , carrots , eggs , and meat products .",neutral
2610,"the payment of 2.779 million litas in interest on a long-term loan provided by ragutis ' majority shareholder , estonia 's a. le coq , also added to the losses .",negative
6362,the company continued the development of a fully human antibody in its vap-1 antibody program .,neutral
1315,"earnings per share ( eps ) in the first half of 2007 amounted to eur0 .29 , down from eur0 .40 year ago .",negative
4821,( a spokesperson told wwd to expect a 50-50 mix of clothing and home decor . ),neutral
1627,"publishing sweden 's operating loss was eur 1.1 mn in q1 of 2009 , compared to a profit of eur 0.6 mn a year ago .",negative
4421,"aug. 17 , 2010 ( curbed delivered by newstex ) -- and now , the latest from racked , covering shopping and retail from the sidewalks up .",neutral
3718,"the company is headquartered in sievi , finland , and is listed on the nordic exchange in helsinki .",neutral
3241,"in food trade , sales amounted to eur320 .1 m , a decline of 1.1 % .",negative
4614,"the 3c expo is a signature show in dongguan , which is supported by the dongguan municipal government every year , featuring computer accessories , software , communication and network products .",neutral
5984,"according to the act , universities can now acquire private funding .",neutral
9666,"a purchase agreement for 7,200 tons of gasoline with delivery at the hamina terminal , finland , was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month .",positive
3203,net sales fell by 33 % from the third quarter of 2008 to eur 130.5 mn .,negative
3553,the unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral
7468,technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking .,positive
5339,"alma media corporation press release march 25 , 2010 tyrv+_+_n sanomat purchase confirmed the business operations of tyrv+æ+æn sanomat oy will be transferred to suomen paikallissanomat oy .",neutral
5740,"ahlstrom , headquartered in helsinki , finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",neutral
1703,"the company plans to close two of the three lines at the plant , where some 450 jobs are under threat .",negative
9456,"finnish silicon wafer technology company okmetic oyj ( omx helsinki : okm1v ) reported on thursday ( 7 august ) an operating profit of eur5 .3 m for the period january-june 2008 , up from eur3 .3 m in the corresponding period in 2007 .",positive
3227,the net sales decreased to eur 49.8 million from eur 59.9 million .,negative
8102,"the lithuanian beer market made up 14.41 million liters in january , a rise of 0.8 percent from the year-earlier figure , the lithuanian brewers ' association reporting citing the results from its members .",positive
2794,"the baltimore police and fire pension , which has about $ 1.5 billion , lost about $ 3.5 million in madoff ponzi scheme .",negative
58,that bearish outside day tuesday is significant. 200 day resistance still intact. just my opinion $sds http://chart.ly/2bey48t,negative
3304,"sales in finland decreased by 10.5 % in january , while sales outside finland dropped by 17 % .",negative
6171,peigs www.peigs.se will become part of sardus latta maltider light meals unit .,neutral
112,the current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,negative
2054,repeats sees 2008 operating profit down y-y ( reporting by helsinki newsroom ) keywords : tecnomen-results,negative
7157,"return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",positive
7614,the coca-cola company and coca-cola femsa to acquire ades soy-based beverage business from unilever,positive
8801,componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a.s. to 92.6 pct stake in march 2007 .,positive
350,$tsla you have to love these types of articles. ss interest rose on 12/15 on day before we hit our lows. http://stks.co/c1qkr,negative
8547,the stock rose for a third day on tuesday bringing its three-day rise to gbx10 .50 or 1.8 % .,positive
5058,"the acquired business main asset is a mobile authentication and signing solution , branded as tectia mobileid , which provides authentication to web e-mail , ssl-vpn , ms sharepoint , tectia secure solutions and other applications and resources .",neutral
5409,"finland 's technopolis is planning to bring the first section of a technopark on stream in st. petersburg at the end of 2008 , kari mikkonen , vice president of technopolis , told reporters in helsinki .",neutral
8483,profit for the period was eur 15.6 mn compared to eur 14.1 mn in 2007 .,positive
8970,#apple up almost 20% from its february lows with very little fanfare. $aapl,positive
6444,"veidekke , headquartered in oslo , norway , is a scandinavian construction and property development group with some 6,350 employees in norway , sweden and denmark , with an annual turnover of nok16 .4 bn .",neutral
1376,"however , the company saw its net profit for the third quarter down to eur 1.4 million from eur 1.5 million for the corresponding period of 2009 .",negative
7681,the proportion of estonian and lithuanian passengers on the tallinn-helsinki route also grew in july .,positive
2354,"according to scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative
8296,"okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive
3997,the company admits that 36 months is a relatively short time when operating in russia .,neutral
1893,"26 october 2010 - finnish environmental management company lassila & tikanoja oyj ( hel : lat1v ) , or l&t , said today its net profit declined to eur20 .9 m for the first nine months of 2010 from eur27 .6 m for the same period a year earlier .",negative
9581,"the pilot project proved that rifd technology is ideal for our purposes '' , comments olli saarinen , material handling supervisor at yara .",positive
4638,"the company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its varesvuo partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab .",neutral
2931,"in sales volume , coca-cola 's market share has decreased by 2.2 % to 24.2 % .",negative
7491,"finnish lifting equipment maker kone oyj said on october 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa .",positive
4148,"fl group 's private equity division manages all operating companies , including icelandair group , fl travel group , bluebird and sterling .",neutral
3862,"after the signing , the total amount of aspo 's revolving credit facility agreements is eur 50 million , which replaces the formerly valid agreements of eur 80 million .",neutral
5153,"according to finnish l+ñnnen tehtaat 's ceo matti karppinen , now that l+ñnnen tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",neutral
1517,finnish insurance company fennia and kesko group are ending their loyal customer cooperation .,negative
1277,"in finland , the bank of +_land reports its operating profit fell to eur 6.1 mn in the second quarter of 2008 from eur 7.5 mn in the second quarter of 2007 .",negative
9061,"satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive
9683,"lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",positive
6220,it posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral
4746,"`` the biggest challenge was to make the piece look raw , '' hansen said .",neutral
9280,european traffic grew nearly 30 % .,positive
4993,"the e7 smartphone will be available for rs35 ,000 per handset across india , '' nokia india vice-president & managing director d shivakumar told reporters .",neutral
8520,"earnings per share ( eps ) were eur0 .03 , up from the loss of eur0 .083 .",positive
5973,"the fixed-term contract of mr. jarmo ukonaho , the current general manager of incap 's indian operations , will finish by the end of the year .",neutral
6593,"elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",neutral
7517,"the previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said .",positive
1841,"making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative
8430,this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,positive
1790,"the period 's sales dropped to eur 30.6 million from eur 38.3 million , according to the interim report , released today .",negative
1279,earnings per share eps in 2005 decreased to eur0 .66 from eur1 .15 in 2004 .,negative
7163,"net income from life insurance doubled to eur 6.8 mn from eur 3.2 mn , and net income from non-life insurance rose to eur 5.2 mn from eur 1.5 mn in the corresponding period in 2009 .",positive
6804,the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,positive
3064,"pretax loss totalled eur 49.9 mn , compared to a loss of eur 15.4 mn in the corresponding period in 2008 .",negative
5416,the transaction is expected to be finalized by dec 2009 .,neutral
8667,earnings per share eps rose to eur 0.11 from eur 0.03 .,positive
3252,operating profit in the fourth quarter fell to eur33m from eur39m a year earlier .,negative
5914,"alexandria , va. , oct. 23 -- hans-otto scheck of espoo , finland , has developed a method of identifying remote radio units in a communication system .",neutral
900,"according to the company , staff will be laid off temporarily when necessary .",negative
13,"dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative
9069,according to deputy md pekka silvennoinen the aim is double turnover over the next three years .,positive
3494,this would be a huge process .,neutral
4317,"the technology will become available to businesses from the fourth quarter , nokia said .",neutral
3288,finnish waste management and cleaning group lassila & tikanoja oyj ( l&t ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative
748,$tsla yeah lets go down to 230s lol,negative
3825,the financial details of the acquisition were not disclosed .,neutral
7514,"operating profit was eur 24.5 mn , up from eur 23.0 mn .",positive
1832,"in finland , op-pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",negative
4908,in 2008 stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral
8327,one of uponor 's promising future products is a hydronic cooling system .,positive
6086,no financial details were reported .,neutral
8053,- upm-kymmene upgraded to ` in-line ' from ` underperform ' by goldman sachs .,positive
3,$sap q1 disappoints as #software licenses down. real problem? #cloud growth trails $msft $orcl $goog $crm $adbe https://t.co/jndphllzq5,negative
2739,glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative
4660,"goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in aspo shares .",neutral
8021,"helsinki (thomson financial)- kemira growhow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in europe , which is normally stronger during the first quarter .",positive
1980,"however , the company saw its net profit for the third quarter down to eur 1.4 million from eur 1.5 million for the corresponding period of 2009 .",negative
5539,"the company reported net sales of eur550m in 2005 and had some 3,200 employees .",neutral
312,"in the baltic states the company reports net sales of eur 11.9 mn , down from eur 14.2 mn , and an operative ebit of eur -2.2 mn , down from eur -1.7 mn .",negative
7074,the federal secretary for transport and communication of mexico has awarded poyry and its mexican partner sintra a consulting contract in connection with the buenavista-cuautitlan suburban railway .,positive
3093,"copper , lead and nickel also dropped ... hbos ( hbos ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative
5345,"the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral
3266,the company said that sales in the three months to the end of march slid to eur86 .4 m us$ 113.4 m from eur91 .2 m last year .,negative
1064,the number of bodily injury cases quadrupled in 2000-2006 .,negative
8324,managing director kari inkinen says that sponda 's leasing operations developed highly favourably .,positive
4411,these savings will have full impact as of the beginning of 2007 .,neutral
1349,"pretax profit totaled eur 9.0 mn , down from eur 36.3 mn in 2007 .",negative
7777,finnish outokumpu technology has been awarded several new grinding technology contracts .,positive
8134,the rebuilds are designed to improve the machines ' performance and product quality .,positive
5354,"the final price will be specified by 14 may 2010 , the acquiring company said .",neutral
9164,upm-kymmene has generated four consecutive quarters of positive free cash flow .,positive
6354,$aapl 620 resistance area,neutral
2709,the production is to be liquidated before june 2009 and 325 employees loose their jobs .,negative
8270,"london afx - shares in rautaruukki corp have been upgraded to ` hold ' from ` sell ' by abn amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",positive
7868,$fb gettin in the buy zone soon ;),positive
6967,"profit for the period was eur 9.8 mn , up from eur 6.0 mn in 2004 .",positive
9882,"svyturys-utenos alus , which is controlled by the nordic group baltic beverages holding ( bbh ) , posted a 6.1 percent growth in beer sales for january-september to 101.99 million liters .",positive
7810,$spy looks like bear traps getting laid faster than cadbury creme eggs by the easter bunny,positive
5980,"jukka hienonen , the current finnair ceo , will step down at the end of january 2010 .",neutral
3365,atria will also buy the shares of kauhajoen teurastamokiinteistot oy (kauhajoki slaughterhouse property)from itikka co-operative .,neutral
6921,"efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the faculty of electronics , communications and automation at tkk said .",positive
6259,"cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral
8424,"the metal has gained 41 percent this year as demand from china , the world 's largest user , increased .",positive
2074,"( adpnews ) - feb 3 , 2010 - finland-based steel maker rautaruukki oyj ( hel : rtrks ) , or ruukki , said today it slipped to a larger-than-expected pretax loss of eur 46 million ( usd 64.5 m ) in the fourth quarter of 2009 from a",negative
1362,the fair value of the company 's investment properties went down to eur2 .769 bn at the end of september 2009 from eur2 .878 bn a year earlier .,negative
5074,"headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",neutral
3310,`` management decided at the end of 2005 to increase cathode copper capacity .,neutral
3261,"profit for the period was eur 10.9 mn , down from eur 14.3 mn in 2009 .",negative
1211,"rapala vmc corporation stock exchange release october 10 , 2008 at 11.45 am kaupthing bank oyj ( `` kapthing '' ) has informed rapala vmc corporation ( `` rapala '' ) that it has interrupted the liquidity providing for rapala 's share for the time being .",negative
4194,this release is not an offer of securities for sale into the united states or elsewhere .,neutral
1152,"during the strike , finnair estimates to incur a net loss of between eur2m and eur2 .5 m per day .",negative
1847,"operating profit for the six-month period decreased from eur21m , while net sales increased from eur436 .9 m , as compared to the corresponding period in 2007 .",negative
6246,the value of the order is usd 2.3 mn .,neutral
2803,"operating profit for the 12-month period decreased from eur157 .5 m , while net sales increased from eur634 .3 m , as compared to 2007 .",negative
5121,"demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona , from february 12th to 15th .",neutral
7438,"foundries division reports its sales increased by 9.7 % to eur 63.1 mn from eur 57.5 mn in the corresponding period in 2006 , and sales of the machine shop division increased by 16.4 % to eur 41.2 mn from eur 35.4 mn in the corresponding period in 2006 .",positive
3094,"during the strike , finnair estimates to incur a net loss of between eur2m and eur2 .5 m per day .",negative
7376,the volumes are expected to increase during the next few years .,positive
4844,"in stead of being based on a soft drink , as is usual , the teho energy drink is made with fresh water .",neutral
1331,"( adpnews ) - oct 21 , 2009 - finland-based it consultancy tieto oyj ( hel : tie1v ) said today its net profit plunged to eur 29.4 million ( usd 43.9 m ) for the first nine months of 2009 from eur 58.7 million for the same period o",negative
8128,phew! so far good $bbry did not break 10.40 coz i was told that is key support level.,positive
5476,hybrid bond 18 january 2010 - finnish it consultancy trainers ' house oyj hel : trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,neutral
8740,"`` after a long , unprofitable period the food division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' rihko said .",positive
9867,"the original name componenta +àm+ñl , as a subsidiary of the finnish componenta group , has been changed to +àm+ñl components and the company has seen a 63 % growth in q1 2010 , in comparison to q1 2009 .",positive
7104,"as a result , the distribution companies will start to distribute , in addition to their current product offering , shimano reels , rods and other shimano fishing tackle products on an exclusive basis .",positive
4116,"operating profit for the 12-month period decreased from eur17 .9 m while net sales increased from eur58 .3 m , as compared to 2007 .",neutral
417,"in 2009 , stora enso 's net loss was eur 879.7 million compared to eur 673.4 million in the previous year .",negative
1434,bosse added that trygvesta does not have the financial strength to acquire the entire unit .,negative
327,"kiosk and cinema operations have suffered , in particular .",negative
4365,"the power supplies , dc power systems and inverters designed and manufactured by efore , and systems incorporating them are used in many different applications .",neutral
5729,- moody 's said it gave p a1 long-term senior unsecured and p p-1 short-term debt ratings to finnish lender aktia bank 's eur1bn usd1 .4 bn euro medium-term note emtn program of 25 march 2011 .,neutral
8249,the pretax profit of the group 's life insurance business increased to eur 36 million from eur 27 million .,positive
6710,"earnings per share eps are seen at eur 0.56 , up from eur 0.38 .",positive
7108,"`` neste oil is working with over 20 research communities in europe , america , africa , asia , and australia to develop and introduce new raw materials .",positive
2769,"agricultural newspaper maaseudun tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative
3750,"entire paper mills may be set up , especially in the new eu member states .",neutral
488,"vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in finland for the one-day eu summit with russian president vladimir putin in lahti , about 100 kilometers ( 60 miles ) north of helsinki .",negative
5181,finnish paper maker upm-kymmene corp. on monday announced the sale of its wrapping unit walki wisa to the capman investment group in a move to further concentrate on its core business .,neutral
5492,"nordea bank ab publ holds 6.000 alma media shares , representing 0.008 % of share capital and voting rights .",neutral
992,"cencorp 's net sales in the first quarter is estimated to be eur0.9-1 .2 m , as compared to eur4 .5 m in the first quarter 2008 .",negative
6935,"both operating profit and sales for the three-month period increased , respectively from eur0 .3 m and eur13 .1 m , as compared to the corresponding period in 2005 .",positive
9694,$lnt increases annual dividend target to $1.80/share from $1.70/share,positive
4,$aapl afternoon selloff as usual will be brutal. get ready to lose a ton of money.,negative
4250,aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore .,neutral
8833,"operating profit totaled eur 825mn , up from eur 763mn in 2004 .",positive
5278,"the latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",neutral
1162,"lassila & tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was eur11 .3 m , down from eur13 .8 m a year ago .",negative
1809,stora enso 's target has been cut to eur 4.85 from eur 5.55 and holmen 's target -- to sek 135 from sek 150 .,negative
7800,"in accordance with our strategy , we strengthened our local presence by establishing a representative office in south africa in october .",positive
8080,"with capman as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says christopher wynne , ceo of papa john 's russia .",positive
1981,"however , the company saw its net profit for the third quarter down to eur1 .4 m from eur1 .5 m for the corresponding period of 2009 .",negative
373,"@dlerch lol! $fmcn back under $17, darn those shorts! no chit sherlock!",negative
6050,"the company said that 80 % of the shares of the holding company will be sold to meadville holdings limited , a hong kong listed parent company of the meadville group .",neutral
6084,"in april-june 2008 , scanfil 's net sales totalled eur 58.7 mn and operating profit eur 6.6 mn .",neutral
5178,the duration of the contract is 37 months .,neutral
5766,pharmaceutical market in netherlands global research & data services published recently a market analysis about the pharmaceutical markets in netherlands .,neutral
4747,"the inventors are bylander johan , ponten fredrik and lundberg jorgen .",neutral
9079,"adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia , canada , while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc-lead project in kazakhstan .",positive
960,the reduction notice applied to 17 people .,negative
6454,the handset maker did not disclose any financial details .,neutral
6432,eb will hold the exclusive rights to market the new entity 's product .,neutral
2135,"scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in oulu , in finland , to lay off staff temporarily .",negative
7005,"as a result , the company currently anticipates net sales to increase and the operating result to be positive .",positive
1499,operating loss increased to eur 17mn from a loss of eur 10.8 mn in 2005 .,negative
2934,"in the baltic countries , sales fell by 42.6 % .",negative
986,"a total of 16.5 mn passenger ship journeys took place in the northern baltic sea in 2007 , slightly down from 16.5 mn in 2006 .",negative
7979,"according to ceo matti karppinen , frozen foods posted a good result in 2010 , as it did in 2009 .",positive
5383,stora enso will receive a 19.9 pct equity interest in the combined company .,neutral
9272,"the production capacity can be tripled without any major additional investments , the company said .",positive
2004,"operating profit was eur -0.1 mn , down from eur 1.3 mn .",negative
5614,"tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",neutral
5271,"new delhi , july 17 -- sahlberg teppo , kallio timo and mustonen tuomas of m real oyj , espoo , finland have developed novel markings and methods of producing the same .",neutral
2763,"the period 's sales dropped to eur 30.6 million from eur 38.3 million , according to the interim report , released today .",negative
1386,"in the baltic countries , sales fell by 42.6 % .",negative
9709,"geosentric oyj s geosolutions business unit gypsii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with nanjing mynet to make the gypsii mobile social networking platform available to customers of china mobile .",positive
3626,"llc , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its u.s. deployment operations to the finnish mobile giant , which includes civil works and site acquisition services .",neutral
4923,"the company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",neutral
804,pharmaceuticals group orion corp reported a fall in its third-quarter earnings that were hit by larger expenditures on r&d and marketing .,negative
1814,"yit lodged counter claims against neste oil totaling some eur25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative
3980,"lkab , headquartered in lulea , sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",neutral
9492,"operating profit totaled eur 5.5 mn , up from eur -0.7 mn .",positive
8725,demand was brisk as expected and order levels have remained high .,positive
4913,"capman said the deal 's effect on its cash flow for 2009 totals eur3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral
7479,"the chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive
5410,"the 3c expo is a signature show in dongguan , which is supported by the dongguan municipal government every year , featuring computer accessories , software , communication and network products .",neutral
6840,"lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive
4646,vacon 's office will support its customers in brazil and south america .,neutral
8148,finnish metal industry solutions supplier outotec oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,positive
79,easyjet dismisses lufthansa low-cost plan in contest for germany,negative
3776,a total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral
8007,$aapl action into the close indicates that $aapl probably hit a near term high.  momentum slowing after a huge run.,positive
6065,niklas skogster has been employed by the abb group in various positions concerning the development of operations .,neutral
1249,"comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m , as compared to the third quarter 2007 .",negative
7727,"these financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",positive
4236,results are expected late in 2006 .,neutral
353,net sales fell by 5 % from the previous accounting period .,negative
6504,"on preliminary estimate , the hotel will operate under the brand novotel .",neutral
4667,"stonesoft is a global provider of proven , next generation solutions that simplify network security management .",neutral
7010,finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies .,positive
574,$gps gap september comparable store sales -4%,negative
879,"adpnews - jul 17 , 2009 - finland-based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259.7 m for the first half of 2009 from a net profit of eur 2",negative
2604,salonen added that data shows producers ' pulp inventories in north america are declining . ',negative
3775,at capman haavisto will be responsible for group finances and accounting and it .,neutral
3809,`` these developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral
2251,scanfil will execute the temporary lay-offs by mid-october 2009 and the job cuts by march 2010 .,negative
6389,"the copying , republication or redistribution of afx news content , including by framing or similar means , is expressly prohibited without the prior written consent of afx news .",neutral
4654,"jun. 25 , 2008 ( boy genius report delivered by newstex ) -- the nokia ( nyse : nok ) n78 , huh ?",neutral
708,"$gmcr with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",negative
5185,helsinki ( afx ) - outokumpu said it has agreed to sell the hitura nickel mine in finland to canadian group belvedere resources ltd for 10 mln eur worth of belvedere shares .,neutral
2885,net sales decreased to eur 220.5 mn from eur 470.0 mn in the corresponding period in 2009 .,negative
4588,"the e-commerce site and flagship will be managed by marimekko north america retail llc , a subsidiary established in the u.s. last year .",neutral
9108,"net income from life insurance doubled to eur 6.8 mn from eur 3.2 mn , and net income from non-life insurance rose to eur 5.2 mn from eur 1.5 mn in the corresponding period in 2009 .",positive
7835,"according to atria 's president and ceo matti tikkakoski , the company 's swedish operations significantly improved in the first quarter .",positive
2271,`` those uncertainties cloud the long-term outlook . '',negative
8558,spain's caixabank launches new takeover bid for banco bpi,positive
3239,"however , the company saw its net profit for the third quarter down to eur1 .4 m from eur1 .5 m for the corresponding period of 2009 .",negative
5597,le lay succeeds walter g++nter and will be based in finland .,neutral
9095,through the acquisition solteq will expand its solutions offering by microsoft 's dynamics business software products .,positive
7664,"as a domestic business , best-in is already close to finnish dog owners .",positive
8738,"`` lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",positive
7575,the group also has a strong global position in other fishing categories .,positive
4930,it is the first application in the market for invoice and purchase requisition approval with a mobile device .,neutral
1058,"in this case , the effect would be negative in finland .",negative
8471,"a purchase agreement for 7,200 tons of gasoline with delivery at the hamina terminal , finland , was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month .",positive
6384,"swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge , by the turn of the month march-april 2008 .",neutral
