,Sentence,Sentiment
12421,"the geosolutions technology will leverage benefon 's gps solutions by providing location based search technology , a communities platform , location relevant multimedia content and a new and powerful commercial model .",positive
833,"in addition to the demand in finland , the export of lining stone products also increased .",positive
7970,"in the end of 2006 , the number of outlets will rise to 60-70 .",positive
17137,the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,neutral
3342,"during the past 10 years the factory has produced many of nokia 's most popular models including the nokia 2760 , the nokia 6300 as well as nokia 's latest music device the nokia 5800 express music .",neutral
14741,the stock was hit by the profit warning of finnish rival rautaruukki oyj ( omx : rtrks ) .,negative
643,net sales of the lehdentekijat unit was approximately eur 14 million in 2007 and it had 70 employees .,neutral
24243,the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors .,neutral
12940,under the contract cramo sverige and its subcontractor brinkab ab will provide all scaffolding installations at lkab 's new pellets plant in kiruna in northern sweden .,positive
11679,these companies will be able to keep their market positions .,positive
4164,update 1-cypress semiconductor offers to buy integrated silicon solution,positive
24507,negotiations with representatives of the personnel regarding the restructuring process have now been ended .,neutral
4497,finnish glass technology group glaston corporation ( omx helsinki : gla1v ) reported on thursday ( 14 august ) an operating profit of eur6 .5 m on net sales of eur201 .5 m for the period january-september 2008 .,neutral
7444,tekla will implement the renewal in software versions which will be introduced in spring 2011 .,positive
8002,net sales in 2006 totaled eur 302 million and the operating margin was 16 % .,neutral
5752,"md henning bahr of stockmann gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",positive
13233,"poyry plc additional information by : heikki malinen , president and ceo , poyry plc tel. +358 10 33 21307 poyry is a global expert in consulting and engineering .",neutral
16862,pharmaceuticals - italy this brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in italy .,neutral
24344,"3 january 2011 - scandinavian lenders sampo bank ( hel : samas ) , pohjola bank ( hel : poh1s ) and svenska handelsbanken ( sto : shb a ) have provided a eur160m ( usd213m ) line of credit to lemminkainen oyj ( hel : lem1s ) , the finnish construction firm said on friday .",neutral
24688,"the port facilities ' throughput is 250,000 teus and 7.5 mln tons of general cargo .",neutral
16683,the company is presently examining whether the project would be financially feasible .,neutral
19767,"lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive
12412,"finnish lifting equipment maker kone oyj said on october 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa .",positive
3833,"finnish construction company yit is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative
1761,"the interim report for the first quarter is published on may 8 , 2009 .",neutral
3319,"an additional amount , capped at eur12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",neutral
10584,"in the baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",negative
12741,"the refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive
22968,"the baltimore police and fire pension , which has about $ 1.5 billion , lost about $ 3.5 million in madoff ponzi scheme .",negative
4803,"at some point , it will spread also to iran and iraq .",neutral
6984,about stonesoft corporation stonesoft corporation ( omx : sft1v ) is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations .,neutral
15568,"aspo plc stock exchange release february 11 , 2011 at8 .45 a.m. esl shipping ltd , part of aspo group , has signed a new , long-term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea .",positive
10161,"however , the suspect stole his burgundy nissan altima .",negative
1350,"however , simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , orion added .",positive
22069,"the second variant offers complete final finishing of any selected apartment with foreign high quality materials ( finland , denmark , germany , france ) .",neutral
8757,"fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the warsaw stock exchange .",neutral
1984,"the launch of the plant in june went well , and it has been producing the advanced fuel for a couple of weeks .",positive
2649,"new delhi , feb. 12 -- korteniemi anneli , helokunnas tuija , peltola marjo , keskinen jukka , salminen jussi , tusa kia and janhonen risto of nokia telecommunications oy , espoo , finland have developed cable adjustment device .",neutral
12941,under the terms of this agreement lextel group has committed to an opening order of eur3 .75 m for benefon mobile units to be co-branded with capitel for the china market .,neutral
24456,"in addition , mids are always online and enable full internet browsing .",neutral
3032,the eps outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive
13910,the contract will take effect in 2009 for a five or ten year period .,neutral
6287,"takoma will carry out the transaction by acquiring the entire share capital of moventas parkano oy , which runs the factory in parkano , southern finland .",neutral
23009,"however , two of the previously ordered sets will start producing electricity at the end of october 2010 , it said .",neutral
13224,"our customers come from the following countries : uk , usa , spain , france , italy , germany , china , hong kong , sweden , norway , netherlands , austria , belgium , switzerland , czech republic , finland , canada , russia , ukraine , denmark , ireland , south korea and liechtenstein .",neutral
5887,sales increased due to growing market rates and increased operations .,positive
3350,reported operating margin was a negative 5.9 % .,neutral
19838,operating profit increased by 145.1 % to eur 8.3 mn from eur 3.4 mn .,positive
16837,"it makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility .",neutral
22456,"the ebrd is using its own funds to provide a 21.6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks , nordea bank finland plc and pohjola bank plc. .",neutral
8011,"omeo ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending april 30 , 2007 .",neutral
5042,"it also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by vaahto in 2001 .",neutral
19597,"in the fourth quarter of 2008 , net sales decreased to eur 121.4 mn from eur 165.5 mn in the fourth quarter of 2007 .",negative
9269,"through the nordic exchange , omx offers access to approximately 80 percent of the nordic and baltic securities market .",neutral
19484,ruukki group calculates that it has lost eur 4mn in the failed project .,negative
9517,"metsaliitto will sell 1.1 million b shares of neomarkka , accounting for about 18.3 pct of neomarkka 's equity and about 12.7 pct of the voting rights .",neutral
1707,the negotiations will concern the plant 's department producing winded roving that employs 10 people .,neutral
19101,"cash flow from operations totalled eur 2.71 mn , compared to a negative eur 0.83 mn in the corresponding period in 2008 .",positive
6331,finnish lifting equipment maker konecranes hel : kcr1v said on 29 july 2009 it has raised its stake in austrian manipulator maker acs konecranes to 80 % and bought german sector player knight europe .,positive
21746,"in addition , mids are always online and enable full internet browsing .",neutral
20698,the objective of the st. petersburg office is first to boost the company 's maintenance business .,neutral
10083,"the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 , 2007 .",neutral
16321,the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant .,positive
11884,chief financial officer jim heindlmeyer said beyond oblivion is in advanced talks with the four major recording companies about its service .,neutral
10740,"within the framework of the partnership , nokia siemens networks has signed an initial framework purchase agreement with sitronics subsidiary , jsc mikron , which is the largest manufacturer and exporter of microelectronic components in russia .",positive
8997,"the acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",neutral
9851,"at some point in 2010 , all separate company names , such as palmberg , tekmanni , lemcon , forssan betoni , suonenjoen betonituote , among others , will disappear .",neutral
16270,"finnair plc carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the finnish national carrier reported tuesday .",positive
13786,"purchase it for the 12mp snapper , if nothing else .",neutral
16602,"in providing managed services , nokia takes responsibility for building , operating and transferring as well as optimising the indosat 3g network .",neutral
5057,finlan 's listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3.5 mn to eur 160.4 mn in 2010 from eur 156.9 mn in the year before .,positive
1553,$camt looks like might break down. i'm out,negative
11706,"according to ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral
2891,"nordic business report-17 january 2006-efore plc inaugurates new plant in estonia -® 1998-2006 m2 communications ltd finnish power electronics manufacturer efore plc said on tuesday ( 17 january ) that it was inaugurating its new plant in parnu , estonia .",neutral
8216,finnish plumbing and heating systems supplier uponor is temporarily laying off its whole workforce in finland for two weeks as of mid-july 2009 .,negative
8248,as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy .,neutral
11559,"of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in incap 's earnings for 2007 .",positive
19825,circulation revenue has increased by 5 % in finland and 4 % in sweden in 2008 .,positive
6305,"- beijing xfn-asia - hong kong-listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -lr",positive
11464,performance in the second half of 2009 exceeded expectations .,positive
10246,"lassila & tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was eur11 .3 m , down from eur13 .8 m a year ago .",negative
6888,"investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",neutral
14954,the negotiations will concern the plant 's department producing winded roving that employs 10 people .,neutral
7822,"kesko offers hilton to open a hotel on kalinisky prospect in a 18,000-square metres building because of these difficulties .",neutral
13445,"swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge , by the turn of the month march-april 2008 .",neutral
14537,"the facility will have a lettable area of some 19,000 sq m. the plot for the plant , located in the ratasmaki business park , will be purchased from the city of forssa .",neutral
10521,finnish media company talentum oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,negative
350,"the company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral
5792,"finland 's technopolis is planning to bring the first section of a technopark on stream in st. petersburg at the end of 2008 , kari mikkonen , vice president of technopolis , told reporters in helsinki .",neutral
5177,new product launches in finland will more than double from 2005 .,positive
3562,the combined value of the orders is eur 45mn .,neutral
24732,the value of the order is eur 4mn .,neutral
7888,the four-year contract between the bank and ski sport finland will bring the bank 's advertisements to skiers helmets and caps .,neutral
24047,"re-use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , petcore said previously .",positive
3029,`` marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,neutral
9663,"the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland , the paper added .",neutral
14973,this is due to the postponement of the decision-making of projects in the negotiation phase from the earlier estimation .,neutral
6878,finnish civil aviation administration decided to temporarily reopen finnish capital 's helsinki airport since 3 p.m. to 11 p.m. monday local time .,neutral
14719,nokia siemens networks has struggled to make a profit in the past two years .,negative
18831,"the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers , as well as market pulp and energy .",neutral
273,the efore plant at saarijarvi in central finland is one of the largest employers in the region .,neutral
12396,"furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative
11737,it will use the proceeds from the transaction to achieve its target .,neutral
20835,"the construction of a large woodworking facility in the sheksna district of the vologda region , in northwest russia , will begin in 2009 , and the plant will start production in 2011 .",neutral
11748,"mr. mikko saavalainen , head of comptel 's global sales concludes : `` gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their oss today .",neutral
20484,"conference call to participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334-á323-á6201 usa .",neutral
22207,"aldata solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its dollars for dinosaurs program .",neutral
14531,"the executive said that countries such as brazil , chile , argentina and mexico will lead the adoption in the business ethernet services segment , while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul .",neutral
24312,"the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",neutral
14304,"in 2007 , the group 's net sales stood at eur 42 million and it had about 1,445 employees .",neutral
15238,the products have a low salt and fat content .,neutral
23139,talentum 's net sales in september were smaller than expected .,negative
23912,the solid fuel is heated before sludge is mixed therein . '',neutral
5304,no other ev3 devices were involved in this action .,neutral
6241,"lemminkainen oyj said that it has signed credit agreements with nordea bank sto : nda , pohjola bank hel : poh1s , sampo bank hel : samas and svenska handelsbanken sto : shb a .",neutral
24092,"- inge larsen (cfo), 29,045 shares , representing 0.50 % of the share capital .",neutral
13436,finnish power company fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,neutral
8147,"the company 's net profit amounted to ee 55.5 mn , which was 36 % more than in 2004 .",positive
20384,tele2 affarsvarlden gave a `` buy '' recommendation on mobile operator tele2 ab and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,positive
11494,finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america .,positive
18581,an apple spokeswoman said the company declined to comment .,neutral
22394,tekla group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral
18958,the value of the contract is in total usd12m .,neutral
20999,"shares in royal and sun alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",negative
20321,"the transaction will have a positive impact of around eur2m on earnings , which ruukki will recognize during the fourth quarter of this year .",positive
21987,"the flagship will open this fall in manhattan 's flatiron district in the `` toy building , '' at 200 fifth avenue .",neutral
14454,the annual value of the contracts is estimated at usd 2mn over the next three years .,neutral
6693,"in accordance with our strategy , we strengthened our local presence by establishing a representative office in south africa in october .",positive
17936,"barclays plc ( lse : barc ) ( nyse : bcs ) , credit agricole sa ( epa : aca ) ( cagr .",neutral
16798,aspo has also investigated the sales opportunities of kaukomarkkinat 's electronics business .,neutral
15401,srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,negative
629,"proha plc ( euronext :7327 ) announced today ( 19 may ) that its fully-owned subsidiary , safran software solutions as , has agreed to sell its 49 % share of safran north america llc to a sna holding as , an investment group based in norway .",neutral
17214,international operations accounted for over 80 % of net sales .,neutral
11366,"adpnews - feb 5 , 2010 - finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81.5 million usd 11.8 m in 2009 from a profit of eur 29.3 million in 2008 .",negative
2168,"in addition , cramo and peab have signed exclusive five-year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years .",positive
7457,the company had hoped the new plant would be on stream by the end of 2008 .,neutral
7228,"the handset also features a media bar for quick access to favorite media and applications , including music , photos , youtube or ovi share .",neutral
23224,"viking line 's cargo revenue increased by 5.4 % to eur 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive
17097,"supported nokia phones include : n96 , n95-8gb , n95 , n93-n931 , n92 , n85 , n82 , n81 , n80 , n79 , n78 , n77 , n76 , n75 , n73 , n72 , n71 , e90 , e71 , e70 , e66 , e65 , e62 , e61-e61i , e60 , e51 , e50 , touch xpress 5800 , 6220 classic , 6210 navigator , 6120 classic , 6110 navigator , 5700 , 5500 , 5320xm .",neutral
18973,these six agreements are the company 's first customer acquisitions in india since taking over tvs electronics ' contract manufacturing facility in jun 2007 .,neutral
14610,"the total value of the agreement is usd4 .0 m , the company said .",neutral
12004,precedex is approved for iv sedation of initially intubated and mechanically ventilated patients in intensive care .,positive
13851,"the approximately 20,000 dwt vessel has been ordered from india .",neutral
7952,"for telenor , the three and a half year contract is worth an estimated 12.6 m. yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway , sweden , denmark and finland .",positive
9518,"moreover , konecranes and kito intend to transfer the hoist distribution business of konecranes ' japanese joint venture mhs konecranes to kito .",neutral
3285,finnish consumers prefer to buy the cheapest beer brand .,neutral
2466,"fiskars , the world 's  1 scissors brand tm , recently won learning -« magazine 's 2011 teachers ' choice award for the classroom .",positive
14247,componenta will also offer a five-year subordinated loan for subscription by the public .,neutral
5265,"adp news - nov 18 , 2008 - finnish ac drives manufacturer vacon oyj omx : vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe .",positive
17712,teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki .,neutral
12244,kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january .,neutral
19540,"at the close , the omx helsinki 25 was 0.01 pct lower at 3,067.64 points and the omx helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",negative
5023,"so mr. galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral
15900,"xerox and stora enso have teamed up to tailor the igen3 to the short-run , on-demand packaging market .",positive
7137,"of course , you 'll have direct access to nokia 's ovi store , so you 'll have lots of fun downloading your favorite media .",neutral
21144,net profit was 35.5 mln compared with 29.8 mln .,positive
17691,saunalahti is a part of the elisa group .,neutral
6301,tietoenator signed an agreement to acquire indian research and development ( r&d ) services provider and turnkey software solutions developer fortuna technologies pvt. ltd. for 21 mln euro ( $ 30.3 mln ) in september 2007 .,neutral
2000,$vxx starting to creep up while $spy sits near hod ...,positive
23999,"adp news - feb 13 , 2009 - finnish retailer kesko oyj hel : kesbv said today its total sales , excluding value added tax vat , stood at eur 661.3 million usd 853.1 m in january 2009 , down 15.2 % year-on-yea",negative
24814,"cargotec 's sales totalled eur 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral
8387,"poyry plc additional information by : heikki malinen , president and ceo , poyry plc tel. +358 10 33 21307 poyry is a global expert in consulting and engineering .",neutral
9583,"'s outokumpu technology business will begin trading on the nordic exchange in helsinki starting oct. 10 , becoming the sixth company to list on that exchange this year , the company said friday .",neutral
1384,"global sports equipment maker amer sports corp. , whose brands include atomic , salomon and wilson , saw a 64 percent increase in third-quarter net profit to euro 47.4 million $ 65 million on strong sales and cost cuts .",positive
16501,the service also enables users to watch e-mails in html format en is enhanced with 23 addition languages to choose from .,neutral
16432,"arto ryymin , born 1964 , will replace juhani kaisanlahti who has worked as acting evp , healthcare & welfare since august 2007 .",neutral
19251,the subscription period of amer sports ' 2002 warrant scheme will end on 31 december 2007 .,neutral
9010,"the biggest sellers in the chain 's supermarkets in finland are organic pirkka tomatoes , carrots , eggs , and meat products .",neutral
4411,"pre-tax loss totaled eur 0.3 mn , compared to a loss of eur 2.2 mn in the first quarter of 2005 .",positive
12058,"the cooperation will involve arena partners buying a 35 % share of the new joint venture company , operating in alma media 's home sales , vehicle and consumer advertising marketplace businesses .",neutral
4703,surprising to see $jwn and $sks sales numbers still holding up so well. i guess the high end might not be a concern after all.,positive
19393,"the eu commission said earlier it had fined thyssenkrupp , united technologies corp 's otis , schindler ag and kone oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",negative
10997,vacon will supply drives to ruselprom in the power range from 200 kw up to 2 mw .,neutral
14939,"the cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral
1193,"the network test business is part of elektrobit 's test and automation business segment and employs 39 people in finland and 22 people abroad , mainly in the us and asia .",neutral
12829,"juha jordan , chief engineer at glaston , said one of the reasons for choosing vacon as a global ac drives supplier is that it has service and support centres in the same countries where glaston operates .",positive
5646,"operating profit excluding non-recurring items decreased to eur 6.2 mn from eur 16.8 mn in 2007 , representing 2.3 % of net sales .",negative
22764,"the copying , republication or redistribution of afx news content , inculding by framing or similar means , is expressly prohibited without the prior written consent of afx news .",neutral
3282,"net sales surged by 18.5 % to eur167 .8 m. teleste said that eur20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive
16946,"to see more of new haven register , or to subscribe to the newspaper .",neutral
5287,"in finland , the five largest brands control 90 % of the beer market .",neutral
1012,"southfield , mich. -- central corporate credit union will again distribute patronage dividends to members by waiving all service fees incurred during the months of july and november 2008 , to the tune of an estimated $ 1 million .",positive
5629,diluted earnings per share ( eps ) declined to eur 0.78 from eur 1.76 .,negative
3323,hsbc hit by fresh details of tax evasion claims,negative
20277,"earnings per share eps amounted to eur0 .03 , up from the loss of eur0 .08 .",positive
17868,"finnish kemira group 's ceo , lasse kurkilahti , says the group 's structural reorganisation will continue for at least a year .",neutral
9915,"the operating loss amounted to eur 0.8 mn , compared to a profit of eur 3.9 mn a year earlier .",negative
2586,"the total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",positive
22285,"in 2007 , the group 's net sales stood at eur 42 million and it had about 1,445 employees .",neutral
24127,"according to gallup food and farm facts , beef consumption totaled 99mn kilos in finland in 2007 .",neutral
1276,"the report also said nokia 's operations comprising the sites at bochum , ulm , dusseldorf , munich and frankfurt posted operating profit after interest of 246 mln eur .",neutral
14951,the measures result from weak demand in the shipbuilding industry .,negative
18308,the ecb can mainly target inflation .,neutral
4780,"we have also cut our price projections for paper and packaging , '' an analyst with goldman sachs said on a note on monday .",negative
24977,"the equipment will be made at vaahto 's plant in hollola in finland , and delivery is scheduled for the first quarter of 2009 .",neutral
12864,"pretax profit totalled eur 80.8 mn , compared to a loss of eur 13.1 mn in the corresponding period in 2009 .",positive
12399,"several large stocks tacked lower , however .",negative
21510,"the maximum amount of the capital loan will be eur30m and the minimum subscription -- eur10 ,000 .",neutral
710,persimmon share price climbs on 23% rise in full-year revenue,positive
17006,a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group ( vinachem ) was signed on this occasion .,positive
19230,"the first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in november 2008 .",neutral
17095,shareholders have a right to put on the agenda of the agm items that are within the competence of the general meeting .,neutral
22231,cargotec will also move hallberg-ivarsson 's service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg .,neutral
13061,finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business .,neutral
8543,w+ærtsil+æ 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the barents sea region .,neutral
14466,the center will be built in the kapuli district of mantsala beside the hanko-mantsala-porvoo road near the new direct rail link between lahti and jarvenpaa .,neutral
13474,"alexandria , va. , dec. 22 -- united states patent no. 7,854,608 , issued on dec. 21 , was assigned to outotec oyj ( espoo , finland ) .",neutral
10299,"according to karhinen , op-pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",positive
22747,panostaja oyj 's board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,neutral
25343,finnish glass technology company glaston oyj abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,negative
9141,"the number of class a shares remains unchanged at 9,526,089 shares .",neutral
2984,elcoteq has a proven track record in electronics manufacturing services ( ems ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,positive
153,"in january-june 2010 , diluted loss per share stood at eur0 .3 versus eur0 .1 in the first half of 2009 .",negative
18235,"the acquisition was financed with $ 2.56 billion of debt arranged by goldman , sachs & co. .",neutral
10632,"in the building and home improvement trade , sales decreased by 6.3 % , totalling eur 154.1 mn .",negative
22040,the personnel s expertise and high level of technology play a major role in exel composites operations .,neutral
4478,"$cndo 21% short float, shorts likely to take profits into close",negative
19686,"yit 's baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",negative
5851,"operating profit totalled eur 21.1 mn , up from eur 18.6 mn in 2007 , representing 9.7 % of net sales .",positive
14049,the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012 .,neutral
477,olvi has posted a strong set of figures for the first six months of this year .,positive
730,$hrl ready to pop! http://stks.co/s0ny4,positive
11955,its 168 asset management experts manage assets worth over eur 35 billion .,neutral
19110,"by cutting the number of plants , the group will trim fixed costs .",positive
1633,the proposed consolidation activities will impact approximately 30 positions .,neutral
21823,nordea was the cheapest also for a couple in their 30s with debt .,neutral
6177,"geosentric oyj s geosolutions business unit gypsii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with nanjing mynet to make the gypsii mobile social networking platform available to customers of china mobile .",positive
13320,the first group of customers to be trained will be paint-shop owners and their assistants .,neutral
13094,as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy .,neutral
4347,"poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral
15149,technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking .,positive
14711,he said : `` it is for sale again and we will be actively marketing it .,neutral
12918,the group 's revenue in 2008 amounted to eur 94 million and the company currently employs approximately 730 people .,neutral
21075,the value of orders on hand totaled eur 237.1 mn .,neutral
9988,"`` tweeple should check who 's following them , and be cautious when clicking on urls and tinyurls . ''",neutral
13310,the deal means that ten persons in three countries will transfer to tieto .,neutral
7421,pharmaceuticals - italy this brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in italy .,neutral
18902,the options might include a partial or total divestment of their shareholdings in ovako .,neutral
24360,after 1 april 2007 cencorp will not have any own employees in the territory .,neutral
1102,president and ceo mika vehvil+ñinen says the positive signs are first and foremost emerging outside finland .,positive
6590,`` this is a win for all oems targeting to develop wimax products .,positive
2713,"$dnn picked some up, like this going into 2014",positive
2370,a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland .,positive
1035,the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy .,neutral
3880,genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,neutral
6181,"in january-september 2007 , the group 's net sales from continuing operations rose to eur 213.1 mn from eur 172.6 mn in the corresponding period in 2006 .",positive
2842,$awr standard & poor's affirms 'a+' credit rating at american states water company and golden state water company http://stks.co/f2p94,positive
15430,"in the baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",negative
24607,the company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,neutral
12126,the writing and publication of lemmink+ñinen -¦ s history is a continuation of earlier collaboration between antti tuuri and the company .,neutral
16441,"financialwire tm is a fully independent , proprietary news wire service .",neutral
24759,"treatment products in usa , canada , mexico , australia and brazil today , global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries .",neutral
15402,stora enso oyj said its second-quarter result would fall by half compared with the same period in 2007 .,negative
10917,"( adp news ) - feb 6 , 2009 - finnish fishing tackle company rapala vmc corp ( hel : rap1v ) said today its net profit rose to eur 19.2 million ( usd 24.6 m ) for 2008 from eur 17.5 million for 2007 .",positive
9678,the energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,neutral
12308,"the company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral
9812,upm-kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral
844,"loudeye corp. , up $ 2.56 at $ 4.33 nokia corp. , down 10 cents at $ 19.46 nokia agreed to buy the digital music distributor for $ 60 million .",neutral
11117,"furthermore , bunge will also sign a licensing agreement for the sunnuntai and carlshamn mejeri brands .",positive
19369,reported operating margin was a negative 5.9 % .,negative
6909,other carriers and handset makers spin it as a positive event that will raise interest for higher-end phones and pricier data plans .,positive
7690,honkarakenne oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring finnish crosscountry skier virpi kuitunen for the next three years .,neutral
17672,"paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of may 31 , 2009 .",neutral
20312,performance in the second half of 2009 exceeded expectations .,positive
9365,"also , cba is to issue a benchmark , 10 year fixed rate deal in euros .",neutral
22868,net sales dropped by 6 % year-on-year to eur 11.9 million .,negative
13026,"the other seats would go to edgar edmonds , an american with experience of the clothing and retail industry , and christian fischer , an austrian with experience in the winter sports goods business .",neutral
3664,finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden .,positive
16151,"turnover surged to eur61 .8 m from eur47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive
11514,"basware 's ceo ilkka sihvo comments in conjunction with the interim report : `` as a whole , basware succeeded well in the second quarter of 2007 .",positive
